iter	F1	Logloss
0	0.6375	0.6864151517
1	0.6703296703	0.6771590467
2	0.6808510638	0.6674346454
3	0.7064676617	0.659454581
4	0.7015706806	0.6534574408
5	0.6629834254	0.6528412678
6	0.6878306878	0.6454600561
7	0.7216494845	0.6380590688
8	0.7058823529	0.6378340996
9	0.7263157895	0.6301789443
10	0.6974358974	0.6234645368
11	0.7513227513	0.6175946707
12	0.7461139896	0.6129924657
13	0.7461139896	0.607446283
14	0.7525773196	0.6031585239
15	0.7263157895	0.6017062329
16	0.7263157895	0.597466217
17	0.7329842932	0.5925831832
18	0.7263157895	0.5884861295
19	0.7195767196	0.5884190797
20	0.7329842932	0.5839842251
21	0.7195767196	0.5841001303
22	0.7058823529	0.5835793621
23	0.7058823529	0.5816911533
24	0.7243243243	0.5807146984
25	0.7150837989	0.5796612608
26	0.6931818182	0.5780016135
27	0.7005649718	0.5752696599
28	0.6857142857	0.5712242565
29	0.6857142857	0.5667165957
30	0.6857142857	0.5668491605
31	0.6857142857	0.5628343038
32	0.6781609195	0.5624505401
33	0.6857142857	0.5586468334
34	0.6857142857	0.5556486513
35	0.6857142857	0.5559920875
36	0.6976744186	0.5550750737
37	0.7100591716	0.5545161752
38	0.7100591716	0.5510689841
39	0.6976744186	0.548476463
40	0.6900584795	0.5477884937
41	0.7023809524	0.5474615944
42	0.7023809524	0.5450507133
43	0.7228915663	0.5417823609
44	0.7283950617	0.5406436107
45	0.7204968944	0.5406650142
46	0.7283950617	0.5383868454
47	0.7283950617	0.5381200614
48	0.7204968944	0.5379096518
49	0.7204968944	0.5365706398
50	0.7125	0.5358002941
51	0.6993865031	0.5356107099
52	0.6913580247	0.5348682594
53	0.7073170732	0.5341301662
54	0.7283950617	0.5323308541
55	0.7283950617	0.53232396
56	0.7283950617	0.5304102265
57	0.7283950617	0.5269695073
58	0.7283950617	0.5271640836
59	0.736196319	0.5252963506
60	0.7283950617	0.5227372788
61	0.7283950617	0.5224198216
62	0.7151515152	0.5223575844
63	0.7151515152	0.5213376242
64	0.7151515152	0.5213428317
